x,y
0.5233918778245227,-0.5756403996638706
2.9494191690746514,-2.55032237583238
-18.21321552475743,-12.092876904367555
0.7767933200969435,3.4438145201793073
35.89602755655614,-36.25191466797861
-11.648179193243763,123.31456749738558
-0.23056222268903404,1.8565112727761997
-2.003446059998228,7.286027793575246
0.9941329389560762,2.530985450705676
-14.591645723098464,60.462548103672574
-6.159471452914083,2.6759357969746436
0.8704813969000441,0.8662216875146092
1.1620247645520505,2.301613198279479
2.4289466037087584,-1.3272936995553937
-1.0956008339177337,0.5631236929915349
13.677322084623544,-3.0344169879033656
-0.4210811503472603,0.41540174536837704
1.2998744952982477,-15.243370358875751
1.5433764356342219,-3.878493259488077
5.469456064866986,4.006149169054285
-0.19973114189781224,0.7872650387427382
0.6609027381115447,0.0075126658973621585
6.441332047130254,-2.7924324793227036
-0.4897068145503444,0.8184114659609344
16.000222053784103,4.7098241905296465
-1.6608100003855768,-0.667664955039713
-8.662427448324426,2.901018868658694
-6.363372619959068,-16.097797787937257
-1.7844480027624554,1.651773741271148
0.22779790765701147,0.8691177643077692
-0.9394968109185727,0.301297179992046
-5.973927945759688,23.684389443292215
-0.24334909710257224,-4.2260811393491045
-5.6005546909073285,8.849755839602864
-4.475150345179358,3.7322869656047626
3.0846304242820133,-11.187888421297986
14.007274529114934,20.792489364028967
20.54170004409293,-26.254673991429556
-71.61261505684578,-118.583710062331
41.357852524301535,9.858302287794707
-147.4894483350739,241.10512826860847
8.63533440876269,-53.55573150684684
-0.3595790920229695,0.5510439249120666
2.7915452456860756,-2.684305348973622
-0.7795430477473244,0.7414637625745234
-1.029868770614803,2.769211560872352
-0.7418514341903892,-0.19701403789259847
-3.8499420792631116,2.935270164270088
2.2292669131709797,0.08586753868132524
-0.13487240672734702,-2.0902397956829084
4.334267981332331,-5.098455450977902
0.23247043457906025,1.8551454142438042
49.604658078387416,-73.72590482031256
-28.899876013768328,-73.78576070359614
32.99095965070385,-145.12549598086537
2.995409288227286,-3.531251111589913
-6.036546194595681,13.54329540062532
-2.19557764482403,-3.25361056342384
2.3443069991930106,15.311567113467712
-2.2790622023212634,-57.82692829346685
14.895307050500234,2.935279838325748
4.712777423854854,-3.5041375010776394
-9.394695341044406,-4.5222278799902185
0.9611484967550639,0.01665681229839322
-87.36158130694776,23.189986233325904
90.36729008219112,-33.828753740238604
2.4545531075642018,-0.9264708878326258
0.041644194730772105,0.5989078277861619
-23.23739492252733,27.115356462241827
-2.389119420495546,1.1174627156865726
-7.50501339765486,56.966662461872
-7.2481807973950465,-0.5773564875729869
-12.239845554172584,23.39956800110576
-0.6084152466062247,4.145296706853361
3.329500024588805,5.030448526883477
-4.063297435811078,7.2775822374405745
-1.7116362530643994,2.7468337951309256
0.14628339794886513,2.9337227644993984
0.6329852804748608,-1.1783440378969317
49.4824375752308,13.168780465238552
-14.451046709544217,3.8627840665104554
1.8542115302936906,8.713852569724308
-11.27834153057927,-7.494161567883373
-32.96081257810492,30.721190548264083
-0.39407488672669977,1.0918404262944075
10.301798209955635,21.590013803918445
-0.0996956893220472,2.008358823091373
1.3131978799784023,-1.9237565073363025
-0.6318756783773145,1.9444080381790168
32.49468659801631,-8.70315753642763
3.9431849681597084,-10.677203640401272
-0.46932739420743624,1.7912524780193897
-11.642497624103862,-21.780245010658568
-3.255792780054119,5.904742302316589
16.743237171496723,-54.53870951360984
-1.7043903735104762,2.0097313403296875
5.413188587095913,14.738968823474746
1.830120732079657,-2.637515019816456
19.525651490939424,-45.69278028987223
-3.7916507053889372,-13.996472432284293
3.5773670844541114,0.9140345501959442
20.875838367606814,15.215042101988576
5.051690174185106,-12.735859601273441
0.21696833080327624,-0.6501334689609988
8.753320341062192,9.208011334868713
-7.3005314104365375,-0.16770767602694825
-1.0346879881554152,1.377354275097639
-10.000429025596969,2.5714164939482202
4.007735249540911,-6.186810513339326
-2.4808559033510797,4.159751838559824
-1.1565612693603133,-0.9790902484076235
1.4492435512948165,8.76291576056018
0.78286983872568,1.00935043802937
-12.177921931814518,19.789894100267933
0.001590313963761525,0.8748187894911488
-0.42786704125655983,0.01574051426798173
3.4574320722249228,-9.572006676741136
-0.4063874211546907,-1.4552800451861363
0.5251872477097373,-3.2442867287028956
-3.5993583650772862,8.013020643075887
11.19339105252678,-5.281520005726901
7.4383011500931095,-4.420559888386882
3.3347045894624845,-3.10776340686453
-1.6282890620178614,1.2375618739478722
20.17146233672053,-26.114755515795814
5.253726114736757,-3.106074874740436
0.13801018060427028,0.7106089675077231
-13.577670510818287,-115.99126559448578
-73.87323450077776,166.5708340414557
18.42825353503251,55.04139902827431
-9.288979762999922,14.368467031206388
-41.70400235335271,-30.226125933925285
1.1299458066618402,0.7855410014164749
5.394223862556201,-0.03688399585553448
22.883723872352704,-66.2524286390239
-0.9150603029313635,1.1798345669511212
0.008256671340278965,-0.571323912432498
18.048447442843795,-14.566765069640375
-58.743387371281116,56.30974021264267
-0.916721821590935,-1.1722694030457117
2.5975596471006357,-2.4344561716474153
-2.420289238125776,-2.21798366646248
8.698518888515991,-5.40442610726834
0.391890919998616,89.10345109248748
47.52570442789885,32.734950642679166
-2.267909723302087,-22.243239760288034
-2.2767631422265007,1.0730478122870748
0.36020943305633785,-1.3568145504211198
-10.294844294996643,92.43118906656946
-5.97259622875091,21.95355212152938
49.63253733682981,36.72348267993343
33.89859200955024,-33.09786799466863
0.5598269853402936,-1.5017588237254074
17.526464494347103,-5.951278190109271
34.62892394482067,17.055790954429128
19.245797494163888,-83.19939775070476
30.21458284141119,-57.445278740231686
4.271034373276578,-15.293401660025031
15.621855869720637,3.772670567293461
-38.4204953758485,25.325271639734588
-0.029253330345015982,26.916735774159392
-18.856910140868212,9.716177334196864
-1.3855395223332525,0.48964763226553876
-1.768143815635086,4.37137627482741
-0.5510488291777398,-1.9567765990997268
-0.1353613589043623,2.2966499508440457
0.14240571813547476,52.441668550194635
-2.5185675877954665,-13.385399701729213
-2.349983631682177,-0.7447351412237501
12.666483201849108,-102.7652027074848
-2.4776113098501646,6.75695075544421
61.33259621409161,-150.3425962632075
-0.4840598237842644,-4.967274382295523
-10.872210477426767,9.134355027827953
-17.346148632843207,71.43748795170457
0.7536287515864064,-0.6248607634071097
-3.304567386589855,3.817560724397295
-6.573189221706773,9.141108525238772
1.9280204473743465,1.474209463651642
0.5961789459813218,-1.2702716004834658
2.439942001377757,-7.963750351236341
-2.1702052303086066,1.868096690356086
-8.74623654575805,31.823847228440776
-3.2464241610115754,5.597752315775079
30.271961530467067,-0.9557639921901249
-0.6174680446653112,1.0733188671038565
2.0956722232718743,-1.7843004219619778
0.11163949555589026,1.9760296443906107
6.5656473539984646,6.689472496396925
-0.8815419441227599,-17.477965264142707
-0.739381503092494,0.5049535492973545
6.275805728597072,-8.619118471258007
-0.3101517037220994,-0.44205690265720465
-2.419940848985128,0.8252707752076296
-17.044665353553093,130.33606399218917
0.395198248113015,0.25978962542567785
4.049454623667317,-3.5097293282018875
1.84769697850287,-3.0960292151103945
-1.4370817075524045,-4.038859734270781
-0.830338343004132,1.3669859679051537
5.681509582920738,-3.888253142197615
14.8189081948184,-23.11179988961313
0.8109071438609599,3.661237942704119
0.49560785941498486,1.6808211626314167
33.55517019975765,-53.17585019383844
-0.5857450822354588,-1.4950029599906491
-15.740033446614241,-155.89987831840844
22.37420595122887,29.56993913026185
9.34940026233325,-7.481060224419068
26.757808091898866,2.362792781050363
-3.9696042100988214,-16.66308660416379
16.825677499855395,-28.741661230230775
7.191622607780513,-17.100454070267354
3.8689254723367696,-27.980086659727647
2.5427407935050512,-7.733782967848404
40.04319269970772,-20.64155403585124
-30.51102925176904,17.354482257739683
3.3867488270966937,-6.838942951753061
0.4050108297656679,-1.7489868471303645
-6.24795620911835,19.823294930208846
-1.7508090206584401,3.452360876513879
-6.917681109328777,6.621641771716254
3.731099188181667,-4.926028770434076
-3.456589130128789,0.42160077512459715
3.390214615269186,6.726980408191983
20.335299344059127,-45.16682374332448
12.700740238305862,-23.413847666910222
-115.56514223368983,200.28780275279792
0.6170312615251855,-0.04725143235304102
-1.1262837513353148,50.100636423437464
-9.729096470095403,-8.765855196406548
0.6746264017038116,2.878627379200434
22.562980776197232,-20.276016308679313
5.42386855231276,-29.63255635113414
1.6075177813772878,-2.4010546925211855
5.717926545543149,-0.22355736632290446
0.190502815700065,2.897790979031962
-15.046789702693424,30.101438901574124
2.603916409491169,1.703529041779551
-0.39085750773968125,0.6069109372565623
2.1543150485026126,-2.864367567316639
2.208115277096609,-9.054231491726263
8.164600954680093,-11.395041997291774
1.4055914730822066,-1.5253306874856898
1.8167938004909892,0.4725937824190225
23.24672970283509,-5.75838180256334
3.511531369775261,-1.3240548076863858
0.058868385093577835,-5.9908129168433195
-11.122418361596784,12.832953268585172
0.7317588337488444,-1.3256756559903404
0.6212126905516456,1.9393008826645008
-72.31930669738387,-30.20025602804944
0.4989239245999349,-0.5083584368723437
-31.389025332322927,24.3678310269015
-5.906003011872243,14.0883558381724
-0.9525012584505949,3.4654976876278925
-0.11977157291127163,-0.49607495576239224
20.688620758568856,8.191445247822482
0.5716001518107892,-0.2898142573417155
0.10706348758974796,0.5863304268978811
-2.3078151554045148,3.1862115896154775
8.862693911581667,-9.769148449604007
1.1408002179043977,-0.7638780759225485
10.049978105658166,-1.8982348079775422
-1.5472743307311623,3.73706041103565
-45.68489395715069,-32.35342312364563
-0.20198194795258395,-2.9633272838645284
-1.194930816663336,-0.514724138311313
-10.942918679102782,6.305669613159239
1.3309846883813392,-0.2683519791917153
22.5018698852345,16.28923238116368
0.3003953879589373,0.9450104733420852
-235.13125825767014,599.4545734827265
-23.42241265639271,60.91086129778338
6.943724869135796,-20.21936352335107
-5.0221199012116156,-0.5550979326771115
1.6511010626364218,-0.1993417206240743
-44.44956562968406,39.66447087973796
2.1428824567596614,-7.418209536639676
-0.9619036563589436,20.172464034435798
0.2608588138379816,-1.0065532348625919
-0.9730790422529181,-3.9061331478748658
130.24112816201932,-87.283091702013
-0.36323232435075403,1.1302629683703176
49.14277243277753,-29.91459688708412
-0.6025236421591802,0.46709702719165613
-18.54659507117562,19.442696227599715
-7.875293619609951,-5.946306053927148
0.12355807339754599,0.9650984970432015
-0.04078328996651093,0.8663448463606912
-0.9238229649445002,2.441194003995452
2.015921582288205,0.8703979604849196
-0.11696729117856686,1.5444953691500307
0.712868966001189,1.2915464968930124
0.6571249787378867,-1.0918751789997732
16.946894086708753,30.390441034450205
149.1399010083312,11.336159928678171
-14.49823653707613,-38.25894643830456
-10.483199408580926,-6.454715667609846
-1.74262228366679,-1.1549201064029229
-12.722311901085895,9.242680799875199
7.216582310745162,13.74796114256017
-0.4384440025284668,0.09321297532450953
-40.02799075141895,183.99064680013035
1.12399513851595,0.6082256622512885
-6.2985396367578845,0.24697196824565237
-0.3514457447774947,-0.33074237541290935
-0.16268882848152866,-0.9524416066638335
-0.5112383477756743,-0.850333118966085
0.928510235873816,3.0045848324409
-0.5835189690419745,-0.069763839032838
-0.13867852768717182,0.6802487593654939
-2.140287258505876,-4.903759771302813
83.13711204581121,-6.964074220712114
-9.767707681143749,6.859889508870773
-2.1539442587508306,5.290641031484934
-63.34558364358112,-4.310075407490963
3.338024825824313,-7.351219574711248
3.1557922791899387,-0.5674525486317972
62.62159217675661,-65.0816833116497
0.12294403852788638,-1.522565441699048
-0.9674862905153445,6.019271743362557
-0.7437485005748696,8.885394230624563
0.8730178458971568,-0.9983324800521252
-1.731229770036498,1.5115354727840078
-12.124535957150925,10.524636591589736
-0.004065928362263993,-0.8106652844541853
0.08754054105498321,-4.487319985727196
-0.4891450366677832,-17.580277303885374
10.191849313635451,-0.6582793729607825
-3.3567949542170323,6.747181432285546
-1.1033830757484087,-0.2490144255036334
-26.1046451651762,50.07079315980028
3.6564485176257175,-14.2594900281848
3.2542120568880035,-3.4296374408812778
-0.2514939645752057,1.7754059318482165
2.3378501200035,-1.259205746116173
0.38846374441318443,3.3770719492816905
-78.81013063066351,62.61398119460818
0.11158248572550611,-1.6511437697522147
3.101862867609011,8.680824059285158
9.10973793022891,2.6328685690098736
-2.430250214570423,6.532706059509219
-19.349043309286483,31.7385173056079
1.2871807381705485,-1.9543353140434658
26.600113311119326,-56.20990667194564
1.186884927957539,-1.7026762714212866
-0.3379698458908279,0.9317188194383198
1.4354288360117906,1.7798840577165993
-2.313217910544438,-0.010447195944750742
8.675740361763346,-11.616410992116613
-0.7878868103022675,0.916194899328794
-4.223246673864981,-10.181478787495443
0.5986648439796056,-0.5060321311169302
0.7307397416925465,-0.6825990749824272
3.973856223026356,25.940373760039137
-0.9709358383441165,0.7073402568626398
-6.460771099900054,3.505224817401594
-8.68704850733207,0.8708493928350096
-1.4590537137009423,-2.004608191278406
-13.929176413963235,16.225544618537246
-3.7706937324191028,1.5398394618768363
-0.1445913866537183,0.9445656734117911
2.529081756092435,-2.06263011448169
-0.38023419138554443,0.8861173594091727
-1.9219190413068907,0.09402682659542094
-1.7398553994155703,0.7691096703144191
-2.3841266078200145,4.0161025033138795
4.597008434211567,0.3343983051786359
4.9681914234963624,-5.8797419184276025
-30.112658795846876,-6.41602989228773
49.11561332293145,-39.35200314523406
-1.2831290775729165,2.226096751473075
-7.457457968011383,-29.28184928105452
97.6590048663803,213.91460678345862
-0.28352579043086656,-6.663981142313587
8.68006625697668,-2.307530738589435
-5.8110218402630425,30.695967442366968
27.34397222022126,9.214821437878692
1.304515030937066,3.8106493342790833
-1.6519017895280161,4.718758365392817
0.5448508603868385,1.2465315802067898
-0.9793652341312407,-3.557956001512098
9.510939386532467,-10.875045672387168
0.7172336560021634,0.8593680090301358
6.657333501066628,-2.6102997153235097
-0.3813242892075885,-0.11282306201990236
-59.86919327843326,-33.73768691515984
-2.436666774251224,-9.356723767723238
-6.349248618201161,51.38602152820325
-1.3266784700319953,1.6351466939129806
-41.77490306571703,41.070988678505564
2.846907930902752,-43.79278032206326
-0.27203170034409563,-1.7388749296246098
0.47013961406560956,-0.30198582989064326
20.618992471212522,-162.4453457191655
-1.2308568483014206,1.3976118903874053
0.8774170685880092,-4.1290797137478155
3.8469912438135223,11.035297754257734
-6.527442034862146,-3.9674130173429214
-4.6591200834478945,24.590991914168402
-34.15649850274306,85.31613215656213
-12.20352556753491,-132.06830750459477
1.7650366989609618,0.12651322827790867
3.8530971523968143,-6.0965578197852786
-0.7913096680012024,0.15687878416593348
0.5756160182032752,-0.6250732484900718
-38.631997991253996,81.6914628539359
-11.904780035483553,-3.5047264476975846
17.34538042257558,1.4415887747028933
-5.017574728147448,3.687438615823664
-0.5462348887915298,-9.29703413085633
5.697626634786918,-19.362726686616888
0.9909976366857634,5.0919016383639795
15.814777462682047,54.72377270185372
0.1737565740621357,0.4740232720004721
0.551152706233755,-0.8306158330136558
-11.344334247603825,11.489723652259116
3.023106536273121,-4.298545071263736
-118.73360440345282,-121.89435809847322
15.802929151609039,-13.906786099644467
-2.2673251557245075,2.205617170352105
-4.510799141834583,7.684524372078312
-64.15325670483776,-189.49288983395985
2.038478568795788,11.607413361520106
-2.5017779527565045,-0.6233096665101652
-7.916937066845243,3.7113488941726565
-7.05327334003163,14.577846913862887
-18.843367483338035,-0.8498302007791505
1.9038939946542928,0.10984227739339114
0.48480030198078217,-0.2998579038255008
5.13934792447221,9.520279888994843E-4
-17.40400396522038,23.39150788087396
-7.48591388096142,-20.643725889637807
2.2545838206191,-10.098858316933228
15.936996678953674,14.503899854841352
0.7048300155476218,-0.8207087435468609
-45.23182926634275,-19.23393351615858
34.16677169785652,17.500204462667963
-228.6794578790258,172.0851238356131
-0.5238940264806841,0.6504749074037255
1.125346322960619,-0.4653487266044244
-0.02392077916514318,0.7315193366250033
-6.299597160667846,-4.941632213678906
-9.633251720430136,-8.576105310515254
-0.5446782830583138,-1.5102375961719012
1.622698071941055,-5.264739285664344
-1.1701569380864276,5.97042418953816
0.2524680895526821,10.951584228722687
24.050637073716917,16.941602142847206
6.433587656761289,-7.532368340203618
-0.4204703444386058,-1.2063899610764173
-4.217045721860141,13.98757131337296
4.47673594641692,-1.5759314240704132
-2.0356456205755458,2.264590665295623
-1.1345923705516883,1.1590998135599522
-1.0673373169935454,-3.2862830131855945
0.4967737764363547,-0.2292038953546775
-14.964589853904288,-4.208900874802309
-6.614323395539962,4.315432412285913
2.0868380124379575,-1.5238552697999448
5.71115949178512,-14.673880288114495
-6.475523690079389,-9.023425530896462
-25.14321623010119,13.422110569815697
4.645124176213666,2.5093338407198873
-1.4397927280558145,1.1473711044258317
-0.4957970893280379,-3.7422221669835425
-1.9554153900182818,-4.621163709106737
16.24978840237362,26.68631885122098
5.053207059116432,1.9806178337827274
12.204792938678619,-4.67000008199131
3.235597272262434,8.581875570799097
-2.2287337927561994,2.678831084285578
0.19751523941802132,-0.7495628639033186
2.839555093254238,-6.077173457335978
-3.5691997740809085,0.38665669216265175
-10.670907454862736,-3.7696245922039053
47.76246726669048,-37.17827097872264
-0.34319044480780986,0.9732322948315023
-9.91780039145335,14.591819583336173
-0.8704484624077945,3.299615423776431
-0.4942207222743399,-0.8564710267163387
5.742705712868237,-2.0831646439187783
-0.24124616395430387,2.699283400314886
0.7519703724561269,0.18666147904678437
3.3862401897014114,11.405085779088953
4.484731188280399,-10.77512794872447
1.058500591470478,-0.0671437496714622
-10.235875875407846,28.306675863686305
-0.11220291630542689,-1.7667407332255052
-0.48867060600142986,3.1660961963550456
-181.69241440331882,-153.2434724322729
0.3456663602780621,-13.315526995822093
-0.5734236931584832,0.9246046581626556
-21.965784618341104,16.65831624618361
5.13068645550644,34.5269909115119
-10.317256435725811,24.337731125938078
-8.408814317803767,8.389665656065525
-2.29293601496589,-1.1496639627238066
89.71944379291747,1.1344644328085849
0.9353112078839049,-1.6005053172215316
-33.819009375257764,20.311714440076216
-6.17210417439734,74.12894003803338
-0.7084337837492122,1.6687418765073239
-2.7647638449100134,1.764434666486568
1.2346738255436716,-0.28452204050070307
-1.2467096125274946,-2.0311026479170593
-24.727476897054594,-37.72113246952641
5.95334692272772,-1.6301683635950064
13.288582315002595,-35.635363706508464
3.882091512643214,-9.90948661543593
-0.6966372648374963,-2.9793599860394213
-5.63720378901376,1.1091998898303803
-3.417076870664447,0.9423329659806226
17.708073307173695,19.213374509641262
-13.83457857839289,10.792307704541912
5.031495443183383,4.846421063977459
-31.746387362897252,17.836866807635822
-3.3743950391756146,-10.344774552715467
0.5371767608481101,1.4327307383074714
-26.57045437426236,0.04884530819809818
-54.19365461073386,17.80356546113031
0.7707239691441541,-8.266438415195617
-4.740297841253511,1.7733141288126681
-9.653514471946208,-29.73199529136926
10.591242427245312,-1.368689990743949
-15.15695122150779,17.381378409828518
70.18369624711562,29.98666734518344
2.434543039936687,-1.4703172803953417
4.741479183579262,-9.8493329833468
4.760834521353656,4.254875574557515
0.38806091982647467,0.07508185160994385
-0.4457385343366806,0.644512830373424
-0.00839960233189535,-1.1991293436930273
-0.9768765076639477,2.0599879993733654
-0.05659551301020657,-0.6334147009515597
-1.9308070780155968,-4.029625137058258
-1.876349291891621,0.7831310720697165
17.749627644035886,-19.090629922285082
0.08070155384260119,0.8164039042355741
0.08960209415374898,-3.773408065353013
1.4605836115998443,-14.571368566104539
10.35632465542988,-3.063160735391137
-6.688381442493258,-5.979720465809369
-20.388928591630577,16.214999305019077
-6.260866156864159,11.457268550043512
-2.292322177193995,5.626613702138735
0.6708388341888516,-8.71301285579222
-0.96775703851263,1.4750655318476602
2.7880393311428033,8.468714938430328
-4.913991874514628,-9.331736510085143
3.738561534681737,0.14541322597038597
-2.661721322244976,2.915324161517781
-3.713971376317836,-2.0208628682977627
-0.9787658181652221,0.9706890803796066
1.5764138383005175,-1.190686834979347
-0.8430214043595805,1.1087217605330604
-8.568856505859436,-7.377960269622551
-7.676900773285912,1.952620990809279
10.522346926618361,-7.1244251241310295
-0.49083691184533307,-3.6953242397750374
0.9209670039258753,-1.2358898254105772
0.4976427471489206,1.149492177604058
1.681550231125136,-4.217734020731999
-0.30438499866303725,-2.7107889126519717
3.244292284027579,-10.805290356720242
-0.3193827530974519,-0.7141675630156155
-47.39799645092703,60.144470635130006
-0.4177014981753082,-0.5521252961549076
0.6523736325979679,-3.4801317213215652
4.653104067342295,-0.6852797416911245
-3.9616171453716413,-1.9617433262835755
-0.31703054633004246,8.650609743305171
-1.6508064700671112,-0.08636583045899016
-0.527641638867014,-0.7411812182293903
-10.171964280648233,35.67402480474439
-20.34126299527349,-51.96208547131705
-0.3300600786389307,-0.2655796402072417
-1.0164947548976948,0.050754528307283775
13.992241342126205,-16.413349402021403
-12.335375959496837,-19.179256623636682
0.6310620533819015,-1.034959036259528
10.208039957821747,8.63778480983101
2.1984896384879287,-0.33361058480808214
0.21357837219378892,0.39010748020463626
-0.43371841706339065,1.5904663852706615
-3.338375470160683,35.12596934538092
1.3814204979688043,-1.6529697083895065
-0.7507277746265593,-1.8967098526985895
14.743250753250388,9.067389449533636
-30.54578049680969,28.516308698624805
0.12684026100872153,1.090335538448601
25.2293154862094,14.091614411425196
-36.54045382796149,21.470163373223947
-0.07229327304955169,-1.499056327199836
9.93700526428927,-18.02961483294247
-12.961710276622018,13.758098038895522
-17.782249281590936,18.87224961810542
-1.1994177030427087,-0.9591034159752725
-22.548498062714003,19.298963365382292
-2.083268439667225,3.2613499408810935
9.199165027680861,-10.102955990990612
1.6742655524538712,-2.3228162119912406
-1.258133509430964,1.8721469657049346
0.5942247462978909,3.9621582160347466
0.49439512301274813,0.6780422955748046
-0.5291812127793021,18.208054135423648
-5.480982931526232,28.69517385549879
11.104345337782664,4.74166005289905
-0.7904095623250101,1.3527131371269392
-14.814955318794183,-9.38928453213321
-1.9646054527100913,4.729740773889785
-8.503370621218313,-4.309724377808149
-10.803083788006822,11.723157439646169
-35.183074690670004,61.1179741579677
-5.524039800035953,12.37891880277515
3.516269117613091,-2.8686883031428225
123.75878138400532,-96.68176087706283
-2.190165068947449,11.960402460243039
-0.07405184393313191,-4.286729782124766
22.92436631409887,-9.747818996550793
-8.938659070297058,-5.692694260585519
-4.080323879841857,8.759673496520112
-5.734926067252921,1.250585230677843
8.235315974329161,-1.5551161011089691
0.7394113020037401,1.4457234897814615
23.547800218561985,-6.6846193962306515
-4.2507392396566175,1.54930164642718
13.223231924587125,-21.494657343734353
0.3159193925625331,0.2327958101809681
1.4540059684086075,-0.09071215681570277
2.4938317225791966,-20.51058486437055
24.659355635229236,12.67413341533629
-0.5384847309254189,-0.3473631755663708
-0.9465140056316781,-2.506543675190879
40.62345729032487,-70.27638103534827
0.2545532518183891,1.2483071482342436
-5.060377002784302,-3.9913530618662585
3.435652349704772,4.407819292347009
-9.403574275230344,6.5186256431732
-2.415906842700444,1.970186589270364
-10.579459365308548,8.050827323104828
-0.9268056986762779,0.5270056964727131
-1.3491255820704953,1.170087669095448
22.350581722824288,6.642078321760845
0.8575735590745718,0.036685357074552505
0.1831105800064432,3.634842249878027
1.553057955755631,0.8172373685825107
2.062313997940203,0.7309816230562122
39.814251808279394,40.490065326275655
-6.2558035857351655,2.2374363284876786
2.1667178740817112,-12.717853267498871
-11.558310101017124,4.629266684964686
-2.4915973018571886,-0.055044756442417686
19.27720102660792,-5.660832471921783
12.406295685653548,5.982015806095079
-1.1788833997269264,4.032075020010432
-0.5468891793341297,0.8659669366845305
37.61005200042749,-42.35708904062986
-1.9636155343343906,0.4734209882922178
-44.19882626158645,-0.3197353771569347
-1.4959871367420587,2.090270605712543
50.24353746092044,-50.58538619449132
-1.6224143100725197,16.126992602642044
-2.257602240916819,2.43824186339922
-11.30449480697126,24.268242678806935
0.7346844224552642,-9.666579302160983
-22.849808943251844,-68.32100959792228
-12.527925485622792,-16.700441101014288
-20.722632582828545,-10.066946462863594
-2.9851593870456465,-9.296162929415114
-1.0236542511566216,1.490564205128841
1.121514258804674,0.4645115809543031
5.019478471527287,-12.051589685927716
4.743096504279019,-9.795135566174915
-0.4781635987058643,0.052649790866671764
-3.509791680878239,-6.072082977840879
1.1436647658101338,-14.448979175594797
10.106375800354877,-33.81134153078981
-0.6396526380771722,-0.5861594846573557
0.352591243674066,0.8096276259614539
0.5980205282369343,-0.5813422917361517
8.722920226448602,-3.276029399417704
7.79315404275683,31.30291402954702
4.544737575869607,-2.949204959043582
28.372895984826073,46.20466999542083
-0.5224357512054265,21.826210903035147
16.387120018500784,-28.242587597955872
-2.1056303167756294,0.9178387652678661
2.228994987239558,-1.5982655994390997
-48.40597559348712,-6.593991000421003
3.5731748910576817,-3.2859958362084054
1.3181365958030833,-8.889808554530052
-1.1182571356038795,2.05710122164141
-7.128513902470017,24.503000974948918
-3.4105492303650378,21.818136474701614
120.71055464933886,-202.30241801174267
27.618707643620226,4.133206649842425
53.1874148731862,-61.58915789943176
4.705615421513901,-70.66752482983655
1.4900921248611478,-0.20843128174241976
1.3363105139962375,-5.98147035823272
-6.306115237548159,-66.31938920469764
-1.5812378241629916,-0.683245999780701
31.02636384058323,-46.460266679338666
0.37421222188954617,0.3441443868344739
46.41945730602584,-197.42469097258618
-4.38632725387061,-16.004974960817243
-1.1630053665888511,2.2310585993619534
0.8906420887109813,-1.3731484023875713
-4.921478653923279,-1.2203300736009424
5.64938776839517,-6.086911587748814
0.9815922771940451,-8.690622116301478
28.341142504583033,-92.71179808168408
0.7011302642528208,1.8028946762460538
7.922892242625494,-4.368548425495357
-0.02494115025031085,0.8144782159336561
0.8304089570175899,0.021087807061940744
-0.9324502965775545,1.7154818354934334
5.698898709695864,20.307506653850247
1.0951268272913024,1.6768695325654228
0.6987974009812813,-1.424235991961649
-2.59182634354449,19.645778219021633
1.830706924396425,11.908872507296696
-7.156534607238919,0.3509297833261411
-30.720079119980944,42.58677860467874
-16.81919879568555,24.512379770739773
0.5083414106770243,2.1002025541682605
-117.92755661936545,59.24307712682677
9.659499094265101,-13.259134609164938
3.7225906402374402,-8.667366445316121
-14.732782852542693,9.45757992459486
-43.11326594722886,40.791979852052
2.084499202778398,-8.111453643138281
-0.5089891746619031,1.265968395155982
-6.856498784295902,9.684360087522982
-0.7585078585369276,-0.14993690437865548
-2.852798892715024,0.5949351872032076
1.0811492618826168,-2.0028469928078376
3.6814497281396372,-0.7875742153821712
0.09308901062099895,-1.6182063456028832
0.6912551947836421,0.3765679552489163
-19.695351061873378,-37.445747576452895
-7.878172815362213,3.2248000817148
1.0738027252213571,1.947255565541143
-0.6946872834826572,1.8267484685793893
-0.7387485931447315,1.6214619198447098
-2.7027425025467635,7.1352694691273975
0.43120800507429724,-4.549899633121237
-1.9656700512233225,4.41735821759066
1.2200990468420476,5.623273047593945
-0.5999716192968747,-0.26409446931854497
10.956148633182359,-0.6240637792391555
44.65159260033768,-11.295130334450626
-9.636365007710625,-10.909377377408543
-15.764118926796744,4.293983731653799
1.187047206898323,-4.208335541868818
0.18266468352681592,0.773509664544192
2.3656291987458213,0.6988518668898824
-10.180811863996794,16.50485021753056
14.329854955824102,-30.914389755216636
0.37950753648671337,1.5910060894502516
0.1851283818831675,-44.498824156948004
1.3705254429353553,3.2979693624684536
34.62555735392712,85.6337106083788
9.370010621461152,56.678218043752494
2.9581695664934946,-7.259476602437869
4.3802302294082915,-9.700112486048102
1.105322279872719,5.472430373644986
9.696212089298168,-11.485031337660082
-26.229812197280467,55.76861491580997
-4.612626239691753,50.218120082184065
2.6513923695011314,8.087801292818783
-73.46940233667952,59.847888213894706
-29.00518907959239,51.346862135846926
-4.934921935832373,9.368568987096172
-3.0004018603116296,2.327586599635421
-0.9033011024015534,0.889179341457796
-29.372618604579962,-29.797362421067227
132.41596688537902,16.185881010286124
-18.753112354736345,16.920828844988133
-1.938754134396136,-6.025757258027845
7.804125836024305,5.726897779090127
0.8015641830345456,-0.8534885879596557
2.5463873808066326,-2.569902565400113
